work_type,age,weight,education,education_years,marital_status,occupation,relationship,race,sex,investment_gain,investment_loss,company_size,weekly_hours,country,salary_range
Private,44,174051,Some-college,10,Never-married,Other-service,Not-in-family,White,Male,0,0,468,35,United-States,low
State-gov,36,119272,HS-grad,9,Married-civ-spouse,Protective-serv,Husband,White,Male,7298,0,320,40,United-States,high
Private,51,136121,Assoc-voc,11,Divorced,Adm-clerical,Unmarried,White,Female,0,0,479,38,United-States,low
Local-gov,27,137629,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,227,80,United-States,high
Local-gov,20,271354,HS-grad,9,Never-married,Adm-clerical,Own-child,White,Male,0,0,566,40,United-States,low
Private,58,312131,Masters,14,Married-civ-spouse,Sales,Husband,White,Male,0,0,481,40,United-States,low
Private,28,204734,Some-college,10,Married-civ-spouse,Tech-support,Wife,White,Female,0,0,342,40,United-States,low
Private,53,196278,Some-college,10,Widowed,Sales,Not-in-family,White,Female,0,0,116,40,United-States,low
Federal-gov,36,67317,HS-grad,9,Married-civ-spouse,Adm-clerical,Husband,White,Male,0,0,216,40,United-States,low
Private,70,282642,HS-grad,9,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,0,2174,197,40,United-States,high
?,81,89015,HS-grad,9,Married-civ-spouse,?,Husband,White,Male,0,0,358,18,United-States,low
Local-gov,40,150755,Bachelors,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,99999,0,153,75,United-States,high
State-gov,50,356619,HS-grad,9,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,170,48,United-States,high
Private,26,294493,Bachelors,13,Never-married,Craft-repair,Other-relative,White,Male,0,0,159,40,United-States,low
Local-gov,47,186009,Some-college,10,Divorced,Adm-clerical,Unmarried,White,Female,0,0,756,38,Mexico,low
Self-emp-inc,25,158751,Assoc-voc,11,Never-married,Transport-moving,Unmarried,White,Male,0,0,392,55,United-States,low
Private,26,191648,Assoc-acdm,12,Never-married,Machine-op-inspct,Other-relative,White,Female,0,0,61,15,United-States,low
Self-emp-not-inc,53,100109,Masters,14,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,1977,517,40,United-States,high
Local-gov,55,166502,Masters,14,Never-married,Prof-specialty,Not-in-family,White,Female,0,0,518,45,United-States,low
?,67,212759,10th,6,Married-civ-spouse,?,Husband,White,Male,0,0,959,2,United-States,low
Private,41,227644,HS-grad,9,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,725,50,United-States,low
?,68,29240,HS-grad,9,Widowed,?,Not-in-family,White,Female,0,0,89,12,United-States,low
Private,23,1038553,HS-grad,9,Never-married,Exec-managerial,Not-in-family,Black,Male,0,0,13,45,United-States,low
Federal-gov,62,224277,Some-college,10,Widowed,Protective-serv,Not-in-family,White,Female,0,0,601,40,United-States,low
?,63,64448,HS-grad,9,Married-civ-spouse,?,Husband,White,Male,0,0,452,40,United-States,low
Self-emp-not-inc,70,205860,Masters,14,Married-civ-spouse,Exec-managerial,Husband,Black,Male,0,0,354,40,United-States,low
?,67,74335,HS-grad,9,Widowed,?,Not-in-family,White,Female,0,0,444,10,Germany,low
?,76,135039,HS-grad,9,Married-civ-spouse,?,Husband,White,Male,0,0,498,20,United-States,low
Private,25,390316,9th,5,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,869,40,Mexico,low
Private,32,398019,7th-8th,4,Never-married,Priv-house-serv,Not-in-family,White,Female,0,0,388,15,Mexico,low
?,49,189885,HS-grad,9,Widowed,?,Not-in-family,Black,Female,0,0,714,40,United-States,low
Private,46,305160,1st-4th,2,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,0,0,6,40,Mexico,low
Private,36,526968,10th,6,Divorced,Exec-managerial,Unmarried,White,Female,0,0,64,40,United-States,low
Private,53,123011,Masters,14,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,428,45,United-States,high
?,20,293136,Some-college,10,Never-married,?,Own-child,White,Female,0,0,360,35,United-States,low
Self-emp-not-inc,31,369648,Assoc-acdm,12,Married-civ-spouse,Craft-repair,Not-in-family,White,Male,0,0,687,50,United-States,high
Private,52,95704,9th,5,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,0,0,695,40,United-States,low
Self-emp-not-inc,34,181087,Assoc-voc,11,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,349,45,United-States,low
Private,42,180032,Masters,14,Never-married,Prof-specialty,Not-in-family,White,Female,0,0,651,40,United-States,low
Private,31,171871,Masters,14,Never-married,Prof-specialty,Not-in-family,White,Female,0,0,82,46,United-States,low
Private,31,467579,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,Black,Male,0,1887,538,40,United-States,high
Private,30,121142,Bachelors,13,Never-married,Sales,Not-in-family,White,Male,0,0,781,40,United-States,high
Self-emp-not-inc,51,306784,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,244,30,United-States,low
Private,21,169699,Some-college,10,Never-married,Other-service,Not-in-family,White,Female,0,0,724,35,United-States,low
Private,23,436798,Some-college,10,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,482,40,United-States,low
Private,20,205970,Some-college,10,Never-married,Craft-repair,Own-child,White,Female,0,0,687,25,United-States,low
Private,27,163942,HS-grad,9,Never-married,Craft-repair,Not-in-family,White,Male,0,0,340,35,Ireland,low
Private,43,182757,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,882,40,United-States,high
Private,29,273051,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,408,52,Yugoslavia,high
Private,23,376416,HS-grad,9,Never-married,Transport-moving,Own-child,White,Male,0,0,395,40,United-States,low
Private,52,104501,Some-college,10,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,356,40,Germany,high
Private,30,183620,HS-grad,9,Married-civ-spouse,Sales,Husband,White,Male,0,0,559,45,United-States,low
Private,30,74966,Assoc-voc,11,Married-civ-spouse,Adm-clerical,Wife,White,Female,0,0,910,24,United-States,low
Private,22,554317,9th,5,Married-spouse-absent,Other-service,Other-relative,White,Male,0,0,147,35,Mexico,low
Private,17,47771,11th,7,Never-married,Prof-specialty,Own-child,White,Female,0,0,889,20,United-States,low
Private,21,163333,Some-college,10,Never-married,Other-service,Own-child,White,Female,0,0,356,35,United-States,low
Private,75,71898,Preschool,1,Never-married,Priv-house-serv,Not-in-family,Asian-Pac-Islander,Female,0,0,922,48,Philippines,low
Self-emp-not-inc,49,204241,Bachelors,13,Never-married,Sales,Not-in-family,White,Male,0,0,429,45,United-States,low
Private,33,117963,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,866,40,United-States,high
Local-gov,39,67187,HS-grad,9,Never-married,Exec-managerial,Own-child,Amer-Indian-Eskimo,Female,0,0,937,40,United-States,low
Private,53,165745,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,411,40,United-States,low
Self-emp-not-inc,71,322789,HS-grad,9,Married-civ-spouse,Farming-fishing,Husband,Amer-Indian-Eskimo,Male,0,0,796,35,United-States,low
Private,42,182108,Bachelors,13,Never-married,Exec-managerial,Not-in-family,White,Female,0,0,610,35,United-States,low
Private,52,194259,HS-grad,9,Divorced,Sales,Not-in-family,White,Female,0,0,255,40,Germany,low
Private,23,214120,HS-grad,9,Never-married,Priv-house-serv,Own-child,White,Male,0,0,389,40,United-States,low
Private,56,65325,Bachelors,13,Married-civ-spouse,Adm-clerical,Husband,White,Male,0,0,548,50,United-States,low
Private,37,74593,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,224,70,United-States,low
State-gov,49,183710,Doctorate,16,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,806,50,United-States,high
Self-emp-not-inc,40,165108,Bachelors,13,Married-civ-spouse,Adm-clerical,Husband,White,Male,0,0,674,40,England,low
Private,53,240914,Some-college,10,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,727,40,United-States,low
Private,27,206903,Bachelors,13,Never-married,Handlers-cleaners,Unmarried,White,Male,0,0,948,35,United-States,low
Private,53,113176,HS-grad,9,Divorced,Sales,Not-in-family,White,Female,2597,0,903,40,United-States,low
Private,39,33983,Some-college,10,Married-civ-spouse,Adm-clerical,Husband,White,Male,15024,0,414,40,United-States,high
Local-gov,33,246291,Bachelors,13,Never-married,Prof-specialty,Not-in-family,White,Female,0,0,189,46,United-States,low
Self-emp-not-inc,49,43348,Doctorate,16,Never-married,Prof-specialty,Not-in-family,White,Male,99999,0,790,70,United-States,high
Self-emp-inc,49,191681,Some-college,10,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,198,50,United-States,high
Private,40,223934,Some-college,10,Married-civ-spouse,Adm-clerical,Wife,White,Female,0,0,250,17,United-States,high
State-gov,44,244974,Bachelors,13,Married-civ-spouse,Protective-serv,Husband,White,Male,0,0,287,44,United-States,high
Private,33,188246,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,192,40,United-States,low
Private,20,493443,11th,7,Never-married,Handlers-cleaners,Not-in-family,White,Male,0,0,554,40,United-States,low
Private,19,184207,Some-college,10,Never-married,Sales,Not-in-family,White,Male,0,0,349,40,United-States,low
Private,17,225106,10th,6,Never-married,Other-service,Own-child,White,Female,0,1602,374,18,United-States,low
Private,20,386643,Some-college,10,Never-married,Other-service,Own-child,White,Female,0,0,512,40,United-States,low
Private,19,232392,HS-grad,9,Never-married,Other-service,Other-relative,White,Female,0,0,125,40,United-States,low
Private,49,50748,Some-college,10,Divorced,Sales,Unmarried,White,Female,0,0,892,55,England,low
Private,17,36877,10th,6,Never-married,Sales,Own-child,White,Female,0,0,559,10,United-States,low
Private,40,130834,Some-college,10,Never-married,Adm-clerical,Not-in-family,White,Female,0,0,936,40,United-States,low
Private,45,38950,Bachelors,13,Never-married,Craft-repair,Not-in-family,White,Male,0,0,933,40,United-States,low
Self-emp-not-inc,45,225456,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,614,50,United-States,high
?,42,212206,Masters,14,Married-civ-spouse,?,Wife,White,Female,0,1887,766,48,United-States,high
State-gov,41,129865,HS-grad,9,Divorced,Craft-repair,Unmarried,White,Male,0,0,441,40,United-States,low
Private,41,159549,Bachelors,13,Married-civ-spouse,Sales,Husband,White,Male,0,0,79,40,United-States,low
Private,68,211287,Masters,14,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,2392,511,40,United-States,high
Private,52,150393,Bachelors,13,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,566,40,United-States,high
Local-gov,21,32639,Some-college,10,Never-married,Prof-specialty,Not-in-family,White,Male,0,0,609,20,United-States,low
Private,40,406811,HS-grad,9,Separated,Exec-managerial,Unmarried,White,Female,0,0,627,40,Canada,low
Self-emp-not-inc,65,111483,Some-college,10,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,2174,354,10,United-States,high
Self-emp-not-inc,62,115176,HS-grad,9,Married-civ-spouse,Farming-fishing,Husband,White,Male,0,0,346,65,United-States,low
Private,23,306601,Bachelors,13,Never-married,Craft-repair,Not-in-family,Amer-Indian-Eskimo,Male,0,0,400,40,Mexico,low
Private,33,178429,Bachelors,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,490,40,United-States,high
Private,31,50178,Some-college,10,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,486,40,United-States,low
Private,28,226891,Some-college,10,Never-married,Adm-clerical,Unmarried,Asian-Pac-Islander,Female,0,0,29,30,?,low
Federal-gov,37,90881,Some-college,10,Separated,Exec-managerial,Not-in-family,White,Male,8614,0,68,55,United-States,high
Private,19,35865,Some-college,10,Never-married,Handlers-cleaners,Not-in-family,White,Female,0,0,588,35,United-States,low
Private,40,116632,HS-grad,9,Divorced,Sales,Not-in-family,White,Male,0,0,350,60,United-States,high
Private,30,229772,10th,6,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,445,40,United-States,low
?,63,257876,Prof-school,15,Married-civ-spouse,?,Husband,White,Male,0,0,923,40,United-States,low
State-gov,19,431745,11th,7,Never-married,Other-service,Own-child,White,Male,0,0,665,30,United-States,low
?,17,215743,11th,7,Never-married,?,Own-child,White,Male,0,0,720,40,United-States,low
Private,37,272950,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,815,40,United-States,low
Private,25,214413,Masters,14,Never-married,Adm-clerical,Own-child,White,Male,0,0,126,40,United-States,low
Local-gov,52,298035,Masters,14,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,346,40,United-States,low
Local-gov,23,336010,Bachelors,13,Never-married,Adm-clerical,Not-in-family,White,Male,0,0,682,32,United-States,low
Federal-gov,31,206823,Bachelors,13,Divorced,Protective-serv,Not-in-family,White,Male,0,0,358,50,United-States,high
Private,23,207415,Bachelors,13,Never-married,Exec-managerial,Own-child,White,Female,0,0,556,15,United-States,low
Private,41,194636,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,790,60,United-States,high
Local-gov,27,247507,Bachelors,13,Never-married,Prof-specialty,Own-child,White,Male,0,0,403,35,United-States,low
?,18,157131,HS-grad,9,Never-married,?,Own-child,White,Female,0,0,186,12,United-States,low
Private,53,287317,HS-grad,9,Divorced,Machine-op-inspct,Unmarried,Black,Male,0,0,626,32,United-States,low
Private,27,310850,HS-grad,9,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,11,50,United-States,low
Private,36,222294,Bachelors,13,Never-married,Exec-managerial,Not-in-family,Asian-Pac-Islander,Female,0,0,244,40,United-States,low
Private,21,27162,Some-college,10,Never-married,Other-service,Own-child,White,Female,0,0,62,16,United-States,low
Private,54,320196,Some-college,10,Divorced,Exec-managerial,Unmarried,White,Female,0,0,551,40,Germany,low
Private,34,170769,HS-grad,9,Married-civ-spouse,Adm-clerical,Husband,White,Male,0,0,600,50,United-States,high
Private,42,250536,Some-college,10,Separated,Other-service,Unmarried,Black,Female,0,0,719,21,Haiti,low
Private,49,204629,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,949,40,United-States,high
?,84,127184,5th-6th,3,Married-civ-spouse,?,Husband,White,Male,0,0,279,20,United-States,low
Private,29,31360,Some-college,10,Never-married,Farming-fishing,Own-child,White,Male,0,0,109,40,United-States,low
Self-emp-inc,42,144236,Some-college,10,Never-married,Sales,Not-in-family,White,Male,0,0,392,60,United-States,low
Private,33,93056,7th-8th,4,Divorced,Handlers-cleaners,Own-child,White,Male,0,0,258,40,United-States,low
State-gov,46,162852,HS-grad,9,Divorced,Adm-clerical,Unmarried,White,Female,0,0,200,40,United-States,low
Private,36,247936,HS-grad,9,Married-civ-spouse,Other-service,Wife,Asian-Pac-Islander,Female,0,0,479,2,Taiwan,low
Private,79,266119,Bachelors,13,Married-civ-spouse,Sales,Husband,White,Male,0,0,40,40,United-States,low
Private,28,32291,Bachelors,13,Never-married,Prof-specialty,Not-in-family,White,Female,2174,0,394,40,United-States,low
State-gov,59,398626,Doctorate,16,Divorced,Prof-specialty,Unmarried,White,Male,25236,0,47,45,United-States,high
Private,39,202027,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,15024,0,72,45,United-States,high
Private,58,136951,Bachelors,13,Married-civ-spouse,Adm-clerical,Husband,Asian-Pac-Islander,Male,0,0,146,40,Philippines,low
Private,58,275859,HS-grad,9,Widowed,Craft-repair,Unmarried,White,Male,8614,0,903,52,Mexico,high
Private,57,262642,HS-grad,9,Never-married,Adm-clerical,Other-relative,White,Female,0,0,676,40,United-States,low
Private,71,217971,9th,5,Widowed,Sales,Unmarried,White,Female,0,0,197,13,United-States,low
Self-emp-not-inc,74,43599,HS-grad,9,Widowed,Other-service,Not-in-family,White,Male,0,0,650,20,United-States,low
Local-gov,48,121622,Masters,14,Never-married,Prof-specialty,Unmarried,White,Female,0,1380,644,40,United-States,low
Private,21,314165,Some-college,10,Never-married,Sales,Own-child,White,Male,0,0,532,40,Columbia,low
Private,26,41521,HS-grad,9,Never-married,Other-service,Not-in-family,White,Female,0,0,735,35,United-States,low
Private,36,460437,9th,5,Divorced,Sales,Not-in-family,White,Female,0,0,137,40,United-States,low
Private,47,262244,Bachelors,13,Never-married,Sales,Not-in-family,Black,Male,0,0,71,60,United-States,high
?,59,154236,HS-grad,9,Married-civ-spouse,?,Wife,White,Female,7688,0,702,40,United-States,high
Private,23,152140,HS-grad,9,Never-married,Sales,Not-in-family,White,Female,0,0,527,40,United-States,low
Self-emp-inc,34,314375,Some-college,10,Married-civ-spouse,Sales,Husband,White,Male,0,0,106,60,United-States,high
Private,40,236021,Some-college,10,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,131,40,United-States,low
Private,64,210082,HS-grad,9,Widowed,Adm-clerical,Not-in-family,White,Female,0,0,983,40,United-States,low
Private,28,198258,Assoc-voc,11,Married-civ-spouse,Sales,Husband,White,Male,0,0,828,40,United-States,low
Private,20,196678,12th,8,Never-married,Adm-clerical,Own-child,White,Female,0,0,395,40,United-States,low
Private,25,338013,Some-college,10,Divorced,Tech-support,Not-in-family,White,Female,0,0,662,40,United-States,low
Private,28,150025,11th,7,Never-married,Craft-repair,Not-in-family,White,Male,0,0,68,40,?,low
Federal-gov,37,141029,Masters,14,Divorced,Prof-specialty,Not-in-family,White,Female,0,0,14,40,United-States,low
Private,20,293726,Some-college,10,Never-married,Craft-repair,Not-in-family,White,Male,0,0,734,40,United-States,low
?,67,81761,HS-grad,9,Divorced,?,Own-child,White,Male,0,0,497,20,United-States,low
Private,52,71768,Some-college,10,Divorced,Adm-clerical,Not-in-family,White,Female,0,0,499,40,United-States,low
Private,21,203055,Some-college,10,Never-married,Machine-op-inspct,Unmarried,White,Male,0,0,387,40,United-States,low
